36658 73312
5740 5992 5957
3602 3714 3520
35987 36038 35960
16949 17259 16903
9427 9597 9899
20342 20455 20167
32858 32747 32658
31731 32005 31959
19576 19287 19364
7190 7228 7725
20866 20871 21227
3303 3157 3324
18879 19032 19263
35423 35439 35573
19848 19868 19629
9765 9300 9509
36212 36241 36169
7215 7233 7208
25413 25683 25866
30013 30115 30330
13629 13694 13965
6815 6742 6545
21485 21635 21824
7633 7494 7138
30240 30371 30246
32171 32215 32339
10558 10300 10634
632 771 830
9741 9243 9709
35956 35815 35882
23783 23910 23691
29480 29840 29625
8651 8471 8942
30890 30708 31011
20220 19923 19770
19132 19379 19157
29422 29726 29608
12995 13136 12841
7391 7322 7417
7747 8443 8061
16146 15838 16312
22550 22374 22156
13930 13961 14217
548 661 583
30667 30464 30341
20296 20123 20313
18935 19328 19319
6201 6453 5962
36643 36640 36642
12068 11808 12194
9246 9691 9487
32956 32843 32792
21493 21629 21868
12534 12527 12870
8518 8213 8476
34958 34968 34893
31129 31076 30881
32067 32219 32007
24791 24903 25028
3192 3333 3387
26984 27233 26959
13442 13086 13311
28758 28609 28437
21982 21658 21958
11615 11310 11539
32533 32421 32301
5369 5553 5464
30253 30082 30310
12580 12820 12359
28295 27973 28088
35847 35897 35766
34203 34189 34352
30803 30976 31006
12534 12930 12845
16656 16379 16383
27699 27647 27473
34895 34896 34992
23505 23332 23684
24543 24789 24708
33161 33247 33284
9200 8715 8932
11139 11128 10912
7176 6727 6718
29504 29673 29768
11543 11782 11486
24508 24196 24531
32400 32610 32431
21557 21800 21675
31448 31243 31183
24218 24609 24416
11960 11705 11458
11960 11458 11601
18336 18346 18685
31184 31003 31158
31103 30916 30800
28240 28170 28016
36554 36552 36597
14298 14175 13947
35106 34948 34947
9842 9558 9891
35619 35509 35436
5296 5107 5038
13180 13202 13462
29140 29253 29086
16665 16419 16940
4485 4622 4900
16619 16270 16344
7339 7516 7193
34092 34242 34145
6700 6952 6903
7275 6926 7237
12909 12958 13178
20669 20688 20416
22124 22352 22302
13158 12949 13184
33474 33382 33288
7231 6884 7312
5038 5484 5296
30379 30197 30518
15329 15305 15599
11295 11007 11048
2510 2621 2537
3460 3455 3143
17594 17775 17445
30274 30504 30331
20845 20546 20853
31309 30978 31225
15985 16107 15670
25666 25514 25221
19837 20225 20103
1897 1748 1914
8064 8104 8425
25670 25860 25865
20555 20271 20305
5408 5173 5131
28146 28320 28042
28723 28975 29140
25563 25524 25331
15790 15721 16184
25484 25624 25816
27885 27647 27699
7552 7749 7342
30695 30514 30493
35646 35712 35773
34328 34432 34369
20576 20691 20277
1639 1726 1582
25484 25714 25437
7749 8193 7675
13666 13386 13636
11365 11468 11108
10408 10661 10301
29540 29161 29271
1470 1552 1466
11396 11662 11732
9165 8728 8787
13561 13748 13415
14730 14403 14589
10410 10805 10836
6050 6175 6196
2488 2247 2255
17843 18151 18058
36400 36378 36419
22494 22669 22898
1586 1566 1289
25637 25289 25541
10438 10500 10904
20496 20163 20281
1160 1042 1129
621 692 808
21522 21619 21230
22254 22492 22244
33251 33045 32924
28495 28794 28455
26860 26848 27257
5160 4792 4587
24573 24477 24191
24615 24921 24875
36652 36649 36636
28181 28029 28072
3546 3741 3498
7422 7726 7482
3378 3133 3268
5244 5236 5033
12798 12878 12636
27527 27544 27911
9813 9583 10016
12422 12270 12478
231 207 107
35101 34961 35053
4975 4746 4707
12513 12404 12788
10922 11382 11153
2754 2586 2395
11112 11283 11311
20128 19784 19853
36307 36329 36340
2610 2520 2602
1141 1060 1097
13212 12854 13231
9036 9019 8672
16738 16546 16278
19976 20187 19871
6688 6385 6657
35003 35035 35159
5472 5579 5500
15980 16369 16057
27635 27434 27700
15044 14754 14641
11247 11353 11286
31797 31577 31510
20514 20474 20651
16377 16641 16223
9947 10196 10049
16824 16970 17058
23404 23592 23305
34278 34112 34270
30724 30553 30415
34442 34345 34329
18571 18340 18623
27595 27947 27824
10484 10750 10336
11800 12048 12074
30247 30232 29846
27615 27515 27187
22360 22505 22700
32390 32517 32325
11556 11202 11072
32620 32790 32637
25518 25770 25870
30204 30322 30119
5428 4985 5196
32133 32333 32328
19984 20272 19920
34559 34499 34653
12294 12061 12514
7297 7036 6818
30140 30151 29806
20357 20503 20696
36408 36321 36376
14988 15309 15004
16573 16489 16828
2207 2455 2413
8553 8558 8193
23813 23397 23629
24100 24064 24316
28638 28666 28459
33006 32843 32956
35939 36040 36007
24165 23955 24231
7308 7450 7028
31254 31459 31435
31543 31803 31832
23192 23379 23593
18777 18332 18638
8061 7698 7716
13101 12871 13089
31756 31887 31542
140 308 248
274 296 398
22199 22625 22310
7955 8245 7750
10912 10973 11139
14489 13997 14117
17233 17306 17552
32629 32445 32440
12508 12455 12775
12983 13116 13424
25242 24998 25016
21216 20990 20865
34467 34479 34648
17475 17563 17837
16251 16116 16005
19751 19962 19638
2493 2346 2505
16038 16386 16211
11488 11240 11542
27623 27313 27505
26778 26663 26926
17253 16752 16954
8764 8672 8357
18928 19121 19122
16770 16637 16460
3117 3026 3133
30623 30746 30420
24645 24927 24952
4812 4602 4724
15399 15095 15451
28335 28501 28585
23828 23999 23890
35316 35255 35358
14252 14351 14654
10955 10737 10517
7203 6965 7224
25932 26044 26182
26186 26463 26401
3422 3330 3491
3422 3491 3595
28703 28537 28313
32099 32050 31915
29562 29386 29659
18059 18345 18332
23445 23552 23885
16188 15870 15837
8620 9048 8800
4090 4532 4514
29266 29494 29202
14830 14808 14546
32327 32252 32462
28305 28399 28600
29162 29046 29403
30629 30844 30779
31948 31818 31606
8267 8127 8505
8267 7711 8127
9260 8957 9363
11401 11356 11706
6109 6413 6169
9021 8583 8871
12301 12559 12283
9175 9170 9495
35631 35622 35765
10395 9918 10074
5565 5542 5343
7234 7270 7718
33406 33529 33412
21476 21000 21221
31672 31596 31410
4943 4925 4733
31221 31410 31148
15595 15592 15276
26837 26506 26779
424 271 318
424 318 453
34650 34661 34506
22816 22464 22338
19302 19099 19286
31209 30981 31206
10958 10634 10709
587 700 598
29142 29457 29530
3531 3959 3524
5294 5753 5741
33684 33545 33424
35231 35270 35352
2728 2774 2953
21613 21307 21270
18450 17992 18246
17704 17547 18012
8769 8375 8782
30587 30867 30564
36369 36368 36291
5239 5489 5471
11524 11216 11153
5568 5563 5822
35080 35099 34949
27612 27548 27806
7341 7318 6883
26502 26285 26423
4759 4978 5187
29014 28990 29196
12995 12764 13183
32214 32090 32169
11019 10788 10554
11355 11352 11685
10788 11355 11030
4759 5187 4974
34734 34665 34502
17033 17512 17469
17033 17469 17182
22623 22326 22422
12308 12733 12608
34421 34518 34554
11037 10871 10780
13103 12902 13355
19342 19558 19747
25973 26394 26143
11284 11611 11650
8501 8489 8170
17042 16850 16784
35745 35849 35858
842 849 1029
16618 16309 16710
27337 27270 27554
4312 4619 4472
19294 19543 19516
10689 10787 10562
1352 1340 1206
25104 24744 24728
7735 7790 8203
34295 34167 34350
23396 23535 23881
23166 22917 22810
18332 18519 18229
29018 28896 28798
28752 28386 28537
33606 33486 33372
7326 7361 7218
35586 35712 35646
7259 7016 7170
30380 30491 30713
30380 30713 30526
24829 25147 24835
1469 1691 1640
31139 30854 31108
25774 26170 25980
4920 4826 4481
8862 8285 8657
27125 27252 27420
6249 6228 5964
562 467 444
25951 25809 25639
21059 21102 21339
15923 15938 16163
4800 4799 4579
28769 28981 28749
3837 3784 3623
11397 10914 11216
19608 19363 19341
12657 12377 12765
16102 15860 15791
19268 19340 19715
2453 2525 2693
19715 19538 19268
6352 6456 6295
33562 33441 33391
11069 10793 11313
11623 11460 11325
29022 29308 29074
24606 24573 24409
22859 22545 22458
1500 1339 1360
5944 5982 5694
33206 33171 33417
3978 4071 3845
6874 6625 6865
4247 4084 4318
5204 5178 5290
20323 20075 20064
34568 34578 34791
4319 4756 4547
30616 30858 30879
30858 31090 30879
25134 25276 25451
2519 2614 2466
29576 29621 29363
10435 10593 10250
7210 7189 7598
28492 28508 28755
26457 26372 26727
6360 6382 6656
17264 17319 16889
12823 12535 12425
22772 22656 22406
27371 27156 27411
30692 30608 30329
28086 28092 27904
16093 15763 15752
26718 26552 26827
16401 16713 16706
17030 17354 17428
30662 30984 30699
24326 24762 24316
35707 35802 35819
18395 18479 18172
7854 7446 7448
23923 24153 23816
2748 2979 2822
11125 10880 10831
26028 26342 26377
18814 18649 18953
11159 11698 11576
20716 20889 21153
21613 21838 21936
25050 25326 24923
21837 21599 21927
11418 11716 11735
26626 26781 26863
9084 8628 8811
3653 3547 3571
17307 17050 16835
13151 13464 13008
20502 20803 20692
3369 3549 3429
19219 19066 19487
26674 26746 26520
5084 5224 5120
35512 35568 35437
24012 23626 23802
13949 14125 14001
618 405 565
26221 26127 25902
17083 16772 16999
13608 13567 13343
10700 10964 10705
18216 18448 18696
15935 15844 16119
4425 4493 4295
10813 11054 11140
13357 13593 13167
20065 19911 20179
35861 35716 35781
22807 22491 22632
29954 29725 30006
413 535 434
24589 24700 24346
17248 16992 17367
14302 13917 13951
17064 16867 17193
35288 35445 35309
5462 5571 5494
17556 17401 17294
26492 26295 26665
16551 16911 17040
21853 22252 21857
31058 31199 31240
28303 28191 28421
5934 5749 5704
21559 22019 21564
28581 28736 28502
15051 14926 14626
12221 12658 12371
31244 31224 31065
17244 17022 16785
17283 17717 17258
20055 19706 19819
33386 33271 33069
7347 7424 7386
9455 9139 9276
9470 9132 9139
24326 24316 24107
21165 20867 21039
16000 15979 15627
2022 1999 1887
32798 33010 32958
34997 34855 34815
34997 35025 34855
27861 27641 27518
13182 13101 13299
27513 27528 27760
25636 25831 25460
23867 23520 23625
31639 31667 31486
19495 19627 19803
19471 18995 19229
25198 25555 25195
32534 32344 32453
15012 14996 15205
15783 15728 15629
17394 17149 17423
28845 28511 28645
8380 8107 8349
26443 26258 26455
33262 33250 33118
9908 9736 10148
21752 21513 21577
4863 4539 4667
21283 21040 21048
1109 1114 1079
16552 16970 16586
4733 4538 4556
864 945 955
18839 18713 18985
27870 27997 28242
3614 3822 3675
30277 30540 30286
29460 29731 29638
20193 20427 20420
34565 34347 34543
32712 32660 33020
14245 14263 13923
10690 10904 10997
24982 25193 24991
19729 19588 20029
11334 11286 11555
23959 23863 24200
12945 12697 12500
20731 20851 21066
36624 36620 36614
7273 7468 7225
32267 32150 31979
9960 9680 9693
33114 32902 33139
14268 14143 13832
30517 30326 30140
4673 4890 4666
5094 4866 4851
33229 33242 33352
33229 33062 33242
21005 21269 20956
1888 1680 1657
33524 33647 33655
33463 33499 33677
18395 18127 18348
30092 29894 30059
4931 4506 4514
10684 10350 10671
29122 29017 29113
30511 30775 30497
23147 23423 23382
23147 23382 23116
13001 12656 12864
4464 4655 4418
344 405 454
34096 33920 33998
31202 30882 30988
8865 8457 8665
16285 15954 16252
24372 24380 24721
29510 29331 29316
30044 30164 29871
28123 28298 28458
15060 14739 14832
9850 9578 9794
30700 30442 30384
7171 7668 7438
7646 7464 7376
5511 5549 5298
15368 15384 15157
3230 3106 2993
7223 7065 7322
29680 30030 29839
11358 11585 11694
6642 6897 6664
26498 26832 26565
24233 23999 23828
15233 15354 15025
34433 34262 34394
32259 32067 32124
25776 26030 25658
7312 6987 6930
11241 11192 11425
30117 30337 30097
9247 8976 9192
3237 3077 3307
11118 10902 11400
14415 14291 13988
11412 11063 11545
31351 31477 31461
19607 19797 19449
35151 35281 35274
6708 7410 7484
21403 21360 20948
12905 12769 12509
4772 4364 4776
34171 33911 34030
17152 17365 17250
5436 5425 5862
10694 10860 10611
2004 1819 1925
26900 26723 26521
17511 17755 17589
10989 10925 10727
1280 1407 1331
30368 30732 30561
32729 32597 32882
32338 32367 32636
7047 6777 6799
17674 17441 17769
13998 14145 14337
10611 10448 10694
6495 6276 6499
23215 23444 23644
7767 6881 7471
26335 25934 26261
632 600 715
12055 11862 12004
28663 28634 28962
30528 30330 30631
14920 14631 14718
14057 13842 14137
25734 25344 25507
893 718 834
29123 29139 28867
17614 17279 17388
15030 15037 15435
12171 11991 11914
36358 36370 36422
23550 23798 23743
4396 4737 4618
4528 4721 4537
33404 33429 33699
7978 8468 8438
19287 19059 19364
7250 6740 7036
29626 29693 29439
190 186 278
12655 12309 12488
23746 23685 23355
29333 29269 29037
19709 19442 19770
13570 13097 13431
3477 3929 3508
8152 7644 7888
21828 21629 21387
14011 14096 14434
12127 12279 11947
20746 20463 20287
6439 6555 6402
14392 14118 14127
3066 3145 2916
630 425 637
13004 13370 13450
14392 14127 14443
30939 30775 30757
2242 2225 2345
21601 22004 22036
15044 15072 14754
17963 18169 18049
28081 28100 27726
29586 29475 29780
13592 13769 13323
1579 1604 1467
3283 3136 3135
866 1247 1289
29699 29834 29915
19473 19638 19484
11335 11500 11341
4495 4408 4264
19096 19062 19281
32770 32946 32846
8871 9157 9021
9684 9399 9732
20938 21074 20904
19523 19252 19643
5547 5765 5518
83 27 101
34 60 27
14316 14447 14750
14748 14761 14990
20904 20765 20938
7421 7927 7755
10136 10458 10309
17798 17541 17559
17826 17798 17559
11959 11927 12307
25507 25529 25792
12902 12940 13355
26504 26250 26400
20431 20490 20251
11897 12139 11871
27000 26890 27136
27017 26890 26774
24680 24456 24646
9652 9762 10080
22359 22596 22767
21782 21765 21482
3873 3763 3786
4047 4476 4033
12767 12478 12955
16222 16331 16634
33101 33112 33197
426 508 513
23201 22786 22940
16257 16581 16184
19914 19439 19637
25954 26137 25938
34521 34478 34606
23412 23604 23197
33993 33904 34170
10885 11091 10808
14652 14972 14841
8082 7931 8429
3226 3353 3466
36164 36201 36250
23180 23513 23467
6525 6877 6369
19959 20109 19710
14068 13916 13686
32398 32536 32678
36031 35959 36045
33195 33273 33398
27432 27053 27213
26890 27017 27259
7308 7663 7450
23245 23239 23494
12862 12528 12845
31435 31459 31659
23425 23046 23265
17398 17580 17199
10508 10569 10357
28132 27985 28198
13038 13301 12833
26006 25831 25636
36267 36193 36245
33784 33885 33641
12875 13073 13336
15168 14835 14815
11801 11495 11448
15403 15584 15737
24668 24700 25070
34878 34996 34905
17343 16980 17113
32205 32114 32363
12109 12306 11906
30192 30307 30187
2521 2582 2241
46 32 44
25528 25290 25383
29545 29370 29282
11536 11476 11878
8799 8841 8615
229 315 273
5341 5536 5550
5341 5550 5347
6103 6054 5878
32704 32419 32395
29762 29444 29773
36407 36389 36439
4379 4801 4794
24979 24637 24686
7255 7622 7115
16961 16506 16597
19412 19186 18976
16229 16568 16386
29128 28824 28888
35181 35086 35126
4813 5000 4757
20942 20538 20686
31186 31172 31414
9393 9659 9288
10904 11264 10997
5365 5781 5577
2294 2457 2323
8700 8704 8442
21130 20794 21214
7340 7266 7358
19595 19565 19285
19004 18949 19256
18385 18246 18066
22990 22852 22748
12853 12891 12553
15768 16023 16034
26823 26551 26768
18085 17835 18174
15849 16202 16283
2836 3017 2931
9445 9852 9866
30893 30853 31165
29061 28806 28986
11402 11504 11692
31532 31408 31368
17734 17288 17453
961 1001 969
4344 4440 4217
8925 9006 8523
1628 1779 1580
18889 19048 18714
33416 33207 33126
10333 10327 10678
32382 32186 32417
31635 31585 31741
25117 25024 24844
3588 3444 3502
23571 23431 23308
7532 7565 7780
27948 27986 28203
25623 25931 25648
2479 2482 2278
2465 2558 2485
28827 28774 29068
10345 10630 10658
2028 1966 1842
1382 1507 1422
32088 32042 31838
12564 12284 12246
31654 31544 31775
26529 26140 26260
16888 17052 17275
34034 33849 33936
34882 34808 34761
3646 3408 3555
6982 6504 6658
12506 12434 12103
5439 5194 5242
7119 7280 7085
31785 31967 31737
10050 10101 10272
35072 34947 34954
13181 13508 13556
24065 23675 23738
9043 9125 9485
7644 8152 7944
17952 18414 18210
9825 10251 10169
17414 17707 17908
27397 27801 27514
27184 26884 26966
27284 27344 27628
34120 34161 34263
8449 8189 8109
19837 19463 19562
12998 13062 13228
10116 10385 10082
23829 24023 23855
27957 27959 27841
22435 22707 22538
9944 9917 9611
18948 19339 19293
16396 16097 16496
17178 16946 17192
24510 24813 24738
1079 1119 1024
10513 10271 10449
27459 27336 27691
34613 34633 34495
29043 29324 29095
16329 16150 15999
13362 13454 13578
12186 12601 12102
17383 17608 17260
23063 23429 23455
12227 12072 12413
30877 30685 30786
12177 11729 11945
27455 27477 27244
10385 10730 10722
20860 20634 20828
33651 33730 33543
32858 32658 32547
17127 16746 16748
21882 22001 22165
11162 10996 11036
33514 33607 33388
6820 6547 6542
10838 10667 10635
9551 9853 9523
18706 18524 18401
18423 18872 18596
30299 30006 30318
30137 30061 29816
6973 6634 6617
4115 4073 3984
36516 36480 36523
27121 26894 26742
24305 23849 23961
20931 21299 21265
8439 8792 8861
17605 18028 18032
33254 33443 33242
31280 31074 31169
13994 13936 13717
4914 4953 5143
24779 24938 24999
34117 34166 34000
33824 33667 33837
12027 12309 12206
2150 1926 1936
11897 11850 12192
6067 6022 6254
21157 21469 21514
29470 29290 29516
4435 4516 4278
7439 7681 7867
12272 12532 12476
5979 5768 6011
5764 5794 5960
25235 25453 25183
28205 27838 27938
29532 29310 29249
16948 17151 17292
5533 5627 5673
3434 3326 3459
9504 9223 9376
17754 17500 17677
11702 11228 11473
33172 33149 33024
25677 25523 25302
12017 12386 12293
19936 19821 20061
23630 24008 23868
11910 12132 12246
35612 35663 35582
6150 6496 6176
36566 36656 36655
8622 8316 8724
16556 16107 16231
25599 25488 25272
30226 30010 30374
31296 31129 31151
26073 26379 26211
30792 30588 30944
26226 26308 26068
31720 31916 32056
36418 36420 36354
3544 3637 3475
3392 3317 3538
31067 30702 30791
28326 28108 28180
21115 21347 21174
23272 23502 23329
8352 8712 8529
890 898 1038
31139 31200 30945
23706 23732 23500
520 409 461
5639 5680 5920
26423 26689 26502
23268 23207 23541
23707 23725 23478
13052 12967 13405
14449 14211 14280
35040 34903 34949
10189 10477 10319
36323 36322 36273
34587 34353 34465
14200 14211 14449
32078 31888 32089
24925 25063 25313
32187 32007 32219
34443 34399 34259
30847 30747 30938
30621 30795 30614
30614 30938 30747
6597 6438 6390
24262 24035 24019
29557 29432 29267
32105 32129 32368
12079 12205 12440
13047 13144 13321
3437 3399 3535
20639 21076 20955
1560 1722 1828
1397 1456 1220
7977 8074 8361
2354 2436 2340
2354 2340 2302
6446 6186 6236
15175 14957 14853
35155 35283 35154
34975 34851 35108
6292 5879 5871
11755 11940 12290
24275 24668 24506
33570 33376 33579
14453 14423 14186
34911 34757 34862
14498 14878 14847
5173 5408 5460
35359 35416 35289
26546 26697 26439
804 702 925
3981 4096 4153
27562 27780 27517
14060 13779 14006
1153 1210 1268
34745 34891 34626
25784 25697 25453
31659 31972 31697
6635 6606 6380
23016 23239 23245
27487 27168 27307
15023 15293 15172
7006 7274 7014
14739 14329 14511
17467 17827 17584
14851 14977 14800
